global_schedule_id,all_completed,total_latency_sum,total_remaining_bits,per_user_schedule_ids,per_user_latency,per_user_remaining_bits,per_user_action_signatures,per_user_B_kl_plans,per_user_n_kl_plans,per_user_block_plans,per_user_latency_seconds,total_latency_sum_seconds,asynchronality_pairs_seconds,asynchronality_sum_seconds
151,False,16,2,"14,5","8,8","1,1","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)","[1, 0, 0, 0],[0, 1, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
152,False,16,2,"14,7","8,8","1,1","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[1, 0, 0, 0],[1, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
108,False,16,2,"15,1","8,8","0,2","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[1, 0, 0, 1],[0, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
159,False,16,3,"1,3","8,8","2,1","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)","[0, 0, 0, 0],[0, 0, 1, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
160,False,16,3,"1,5","8,8","2,1","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 0, 0],[0, 1, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
161,False,16,3,"1,7","8,8","2,1","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 0, 0],[1, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
126,False,16,3,"3,1","8,8","1,2","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 0, 1],[0, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
135,False,16,3,"7,1","8,8","1,2","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 1, 0],[0, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
144,False,16,3,"10,1","8,8","1,2","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 1, 0, 0],[0, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
153,False,16,3,"14,1","8,8","1,2","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[1, 0, 0, 0],[0, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
162,False,16,4,"1,1","8,8","2,2","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 0, 0],[0, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
