global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_served_bits,per_user_remaining_bits,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature
1,False,0.0021333333333333334,0.0,4,"0.0010666666666666667,0.0010666666666666667","0,0","2,2","[0, 0, 0, 0],[0, 0, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
4807,False,0.0013333333333333333,0.0006666666666666668,1,"0.0003333333333333333,0.001","2,1","0,1","[1, 1, 0, 0],[0, 0, 1, 0]","[2, 3, 0, 0],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:done, u1:B1@n3] | b3[u0:done, u1:skip@n4]"
4791,False,0.0013333333333333333,0.0006666666666666668,1,"0.0003333333333333333,0.001","2,1","0,1","[1, 1, 0, 0],[0, 0, 0, 1]","[2, 3, 0, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
4366,False,0.0013333333333333333,0.0006666666666666668,1,"0.0003333333333333333,0.001","2,1","0,1","[1, 1, 0, 0],[0, 1, 0, 0]","[1, 4, 0, 0],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n4, u1:B1@n3] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:skip@n4]"
4352,False,0.0013333333333333333,0.0006666666666666668,1,"0.0003333333333333333,0.001","2,1","0,1","[1, 1, 0, 0],[0, 0, 1, 0]","[1, 4, 0, 0],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:done, u1:B1@n3] | b3[u0:done, u1:skip@n4]"
4336,False,0.0013333333333333333,0.0006666666666666668,1,"0.0003333333333333333,0.001","2,1","0,1","[1, 1, 0, 0],[0, 0, 0, 1]","[1, 4, 0, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
3201,False,0.0013333333333333333,0.0006666666666666668,1,"0.001,0.0003333333333333333","1,2","1,0","[0, 0, 1, 0],[1, 1, 0, 0]","[4, 4, 3, 4],[4, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n3, u1:done] | b3[u0:skip@n4, u1:done]"
3185,False,0.0013333333333333333,0.0006666666666666668,1,"0.001,0.0003333333333333333","1,2","1,0","[0, 0, 0, 1],[1, 1, 0, 0]","[4, 4, 4, 3],[4, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n3, u1:done]"
3037,False,0.0013333333333333333,0.0006666666666666668,1,"0.0003333333333333333,0.001","2,1","0,1","[0, 2, 0, 0],[1, 0, 0, 0]","[4, 1, 0, 0],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B2@n1, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:skip@n4]"
2725,False,0.0013333333333333333,0.0006666666666666668,1,"0.001,0.0003333333333333333","1,2","1,0","[0, 0, 1, 0],[1, 1, 0, 0]","[4, 4, 3, 4],[3, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n3, u1:done] | b3[u0:skip@n4, u1:done]"
2709,False,0.0013333333333333333,0.0006666666666666668,1,"0.001,0.0003333333333333333","1,2","1,0","[0, 0, 0, 1],[1, 1, 0, 0]","[4, 4, 4, 3],[3, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n3, u1:done]"
2443,False,0.0013333333333333333,0.0006666666666666668,1,"0.001,0.0003333333333333333","1,2","1,0","[0, 1, 0, 0],[1, 1, 0, 0]","[4, 3, 4, 4],[2, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:skip@n4, u1:done] | b3[u0:skip@n4, u1:done]"
2249,False,0.0013333333333333333,0.0006666666666666668,1,"0.001,0.0003333333333333333","1,2","1,0","[0, 0, 1, 0],[1, 1, 0, 0]","[4, 4, 3, 4],[2, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n3, u1:done] | b3[u0:skip@n4, u1:done]"
2233,False,0.0013333333333333333,0.0006666666666666668,1,"0.001,0.0003333333333333333","1,2","1,0","[0, 0, 0, 1],[1, 1, 0, 0]","[4, 4, 4, 3],[2, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n3, u1:done]"
1943,False,0.0013333333333333333,0.0006666666666666668,1,"0.001,0.0003333333333333333","1,2","1,0","[0, 1, 0, 0],[1, 1, 0, 0]","[4, 3, 4, 4],[1, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n3, u1:B1@n4] | b2[u0:skip@n4, u1:done] | b3[u0:skip@n4, u1:done]"
1773,False,0.0013333333333333333,0.0006666666666666668,1,"0.001,0.0003333333333333333","1,2","1,0","[0, 0, 1, 0],[1, 1, 0, 0]","[4, 4, 3, 4],[1, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n3, u1:done] | b3[u0:skip@n4, u1:done]"
1757,False,0.0013333333333333333,0.0006666666666666668,1,"0.001,0.0003333333333333333","1,2","1,0","[0, 0, 0, 1],[1, 1, 0, 0]","[4, 4, 4, 3],[1, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n3, u1:done]"
1399,False,0.0013333333333333333,0.0006666666666666668,1,"0.0003333333333333333,0.001","2,1","0,1","[0, 2, 0, 0],[0, 0, 1, 0]","[4, 1, 0, 0],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B2@n1, u1:skip@n4] | b2[u0:done, u1:B1@n3] | b3[u0:done, u1:skip@n4]"
1383,False,0.0013333333333333333,0.0006666666666666668,1,"0.0003333333333333333,0.001","2,1","0,1","[0, 2, 0, 0],[0, 0, 0, 1]","[4, 1, 0, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B2@n1, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
633,False,0.0013333333333333333,0.0006666666666666668,1,"0.001,0.0003333333333333333","1,2","1,0","[0, 0, 1, 0],[0, 2, 0, 0]","[4, 4, 3, 4],[4, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n1] | b2[u0:B1@n3, u1:done] | b3[u0:skip@n4, u1:done]"
617,False,0.0013333333333333333,0.0006666666666666668,1,"0.001,0.0003333333333333333","1,2","1,0","[0, 0, 0, 1],[0, 2, 0, 0]","[4, 4, 4, 3],[4, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n1] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n3, u1:done]"
5763,True,0.0013333333333333333,0.0006666666666666668,0,"0.0003333333333333333,0.001","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[4, 1, 0, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:done, u1:B1@n4] | b3[u0:done, u1:B1@n3]"
5759,True,0.0013333333333333333,0.0006666666666666668,0,"0.0003333333333333333,0.001","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[4, 1, 0, 0],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:done, u1:B1@n3] | b3[u0:done, u1:B1@n4]"
5743,True,0.0013333333333333333,0.0006666666666666668,0,"0.0003333333333333333,0.001","2,2","0,0","[1, 1, 0, 0],[0, 0, 0, 2]","[4, 1, 0, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B2@n3]"
5703,True,0.0013333333333333333,0.0006666666666666668,0,"0.001,0.0003333333333333333","2,2","0,0","[1, 0, 0, 1],[0, 2, 0, 0]","[4, 4, 4, 3],[4, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n1] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n3, u1:done]"
5289,True,0.0013333333333333333,0.0006666666666666668,0,"0.0003333333333333333,0.001","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[3, 2, 0, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:done, u1:B1@n4] | b3[u0:done, u1:B1@n3]"
5285,True,0.0013333333333333333,0.0006666666666666668,0,"0.0003333333333333333,0.001","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[3, 2, 0, 0],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:done, u1:B1@n3] | b3[u0:done, u1:B1@n4]"
5269,True,0.0013333333333333333,0.0006666666666666668,0,"0.0003333333333333333,0.001","2,2","0,0","[1, 1, 0, 0],[0, 0, 0, 2]","[3, 2, 0, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B2@n3]"
5197,True,0.0013333333333333333,0.0006666666666666668,0,"0.001,0.0003333333333333333","2,2","0,0","[1, 0, 0, 1],[0, 2, 0, 0]","[3, 4, 4, 4],[4, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n1] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n4, u1:done]"
4833,True,0.0013333333333333333,0.0006666666666666668,0,"0.0003333333333333333,0.001","2,2","0,0","[1, 1, 0, 0],[0, 1, 0, 1]","[2, 3, 0, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
4825,True,0.0013333333333333333,0.0006666666666666668,0,"0.0003333333333333333,0.001","2,2","0,0","[1, 1, 0, 0],[0, 1, 0, 1]","[2, 3, 0, 0],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n4]"
4815,True,0.0013333333333333333,0.0006666666666666668,0,"0.0003333333333333333,0.001","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[2, 3, 0, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:done, u1:B1@n4] | b3[u0:done, u1:B1@n3]"
4811,True,0.0013333333333333333,0.0006666666666666668,0,"0.0003333333333333333,0.001","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[2, 3, 0, 0],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:done, u1:B1@n3] | b3[u0:done, u1:B1@n4]"
4795,True,0.0013333333333333333,0.0006666666666666668,0,"0.0003333333333333333,0.001","2,2","0,0","[1, 1, 0, 0],[0, 0, 0, 2]","[2, 3, 0, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B2@n3]"
4378,True,0.0013333333333333333,0.0006666666666666668,0,"0.0003333333333333333,0.001","2,2","0,0","[1, 1, 0, 0],[0, 1, 0, 1]","[1, 4, 0, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n4, u1:B1@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
4370,True,0.0013333333333333333,0.0006666666666666668,0,"0.0003333333333333333,0.001","2,2","0,0","[1, 1, 0, 0],[0, 1, 0, 1]","[1, 4, 0, 0],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n4, u1:B1@n3] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n4]"
4360,True,0.0013333333333333333,0.0006666666666666668,0,"0.0003333333333333333,0.001","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[1, 4, 0, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:done, u1:B1@n4] | b3[u0:done, u1:B1@n3]"
4356,True,0.0013333333333333333,0.0006666666666666668,0,"0.0003333333333333333,0.001","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[1, 4, 0, 0],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:done, u1:B1@n3] | b3[u0:done, u1:B1@n4]"
4340,True,0.0013333333333333333,0.0006666666666666668,0,"0.0003333333333333333,0.001","2,2","0,0","[1, 1, 0, 0],[0, 0, 0, 2]","[1, 4, 0, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B2@n3]"
