global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_served_bits,per_user_remaining_bits,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature
3377,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[0, 1, 0, 0],[1, 0, 1, 0]","[4, 2, 4, 4],[4, 4, 2, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:skip@n4, u1:done]"
3905,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[1, 0, 0, 1],[0, 0, 1, 0]","[1, 4, 4, 1],[4, 4, 2, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n1, u1:skip@n4]"
4037,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[1, 0, 0, 1],[0, 1, 0, 0]","[1, 4, 4, 1],[4, 2, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n1, u1:skip@n4]"
4399,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[1, 0, 0, 0],[0, 0, 1, 1]","[2, 4, 4, 4],[4, 4, 1, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:skip@n4, u1:B1@n1]"
4439,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[1, 0, 0, 0],[0, 0, 2, 0]","[2, 4, 4, 4],[4, 4, 2, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B2@n2] | b3[u0:skip@n4, u1:done]"
4483,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[1, 0, 1, 0],[0, 0, 0, 1]","[2, 4, 4, 0],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n4, u1:skip@n4] | b3[u0:done, u1:B1@n2]"
4491,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[1, 0, 0, 0],[0, 1, 0, 1]","[2, 4, 4, 4],[4, 1, 4, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n1]"
4563,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[1, 0, 0, 0],[0, 1, 1, 0]","[2, 4, 4, 4],[4, 2, 4, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:skip@n4, u1:done]"
4583,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[1, 0, 1, 0],[0, 1, 0, 0]","[2, 4, 4, 0],[4, 2, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n4, u1:skip@n4] | b3[u0:done, u1:skip@n4]"
4607,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[1, 0, 0, 0],[0, 1, 1, 0]","[2, 4, 4, 4],[4, 3, 3, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:skip@n4, u1:done]"
4651,False,0.0015999999999999999,0.0002666666666666667,1,"0.0009333333333333333,0.0006666666666666666","1,2","1,0","[1, 0, 0, 0],[0, 1, 1, 0]","[2, 4, 4, 4],[4, 4, 2, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:skip@n4, u1:done]"
4981,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[1, 0, 1, 0],[0, 0, 0, 1]","[3, 4, 3, 0],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:done, u1:B1@n2]"
5085,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[1, 0, 1, 0],[0, 1, 0, 0]","[3, 4, 3, 0],[4, 2, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:done, u1:skip@n4]"
5479,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[1, 0, 1, 0],[0, 0, 0, 1]","[4, 4, 2, 0],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:done, u1:B1@n2]"
5587,False,0.0015999999999999999,0.0002666666666666667,1,"0.0006666666666666666,0.0009333333333333333","2,1","0,1","[1, 0, 1, 0],[0, 1, 0, 0]","[4, 4, 2, 0],[4, 2, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:done, u1:skip@n4]"
77,True,0.0015999999999999999,0.0004000000000000001,0,"0.001,0.0006","2,2","0,0","[0, 0, 0, 2],[0, 0, 2, 0]","[4, 4, 4, 3],[4, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B2@n1] | b3[u0:B2@n3, u1:done]"
165,True,0.0015999999999999999,0.0004000000000000001,0,"0.0006,0.001","2,2","0,0","[0, 0, 2, 0],[0, 0, 0, 2]","[4, 4, 1, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B2@n1, u1:skip@n4] | b3[u0:done, u1:B2@n3]"
241,True,0.0015999999999999999,0.0004000000000000001,0,"0.001,0.0006","2,2","0,0","[0, 0, 0, 2],[0, 1, 1, 0]","[4, 4, 4, 3],[4, 1, 4, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:B2@n3, u1:done]"
337,True,0.0015999999999999999,0.0004000000000000001,0,"0.001,0.0006","2,2","0,0","[0, 0, 0, 2],[0, 1, 1, 0]","[4, 4, 4, 3],[4, 2, 3, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B2@n3, u1:done]"
433,True,0.0015999999999999999,0.0004000000000000001,0,"0.001,0.0006","2,2","0,0","[0, 0, 0, 2],[0, 1, 1, 0]","[4, 4, 4, 3],[4, 3, 2, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B2@n3, u1:done]"
493,True,0.0015999999999999999,0.0004000000000000001,0,"0.0006,0.001","2,2","0,0","[0, 0, 2, 0],[0, 1, 0, 1]","[4, 4, 1, 0],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B2@n1, u1:skip@n4] | b3[u0:done, u1:B1@n4]"
529,True,0.0015999999999999999,0.0004000000000000001,0,"0.001,0.0006","2,2","0,0","[0, 0, 0, 2],[0, 1, 1, 0]","[4, 4, 4, 3],[4, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B2@n3, u1:done]"
597,True,0.0015999999999999999,0.0004000000000000001,0,"0.0006,0.001","2,2","0,0","[0, 0, 2, 0],[0, 1, 0, 1]","[4, 4, 1, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B2@n1, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
849,True,0.0015999999999999999,0.0004000000000000001,0,"0.0006,0.001","2,2","0,0","[0, 1, 1, 0],[0, 0, 0, 2]","[4, 1, 4, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:B1@n4, u1:skip@n4] | b3[u0:done, u1:B2@n3]"
945,True,0.0015999999999999999,0.0004000000000000001,0,"0.0006,0.001","2,2","0,0","[0, 1, 1, 0],[0, 0, 0, 2]","[4, 2, 3, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:done, u1:B2@n3]"
1009,True,0.0015999999999999999,0.0004000000000000001,0,"0.001,0.0006","2,2","0,0","[0, 1, 0, 1],[0, 0, 2, 0]","[4, 3, 4, 4],[4, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B2@n1] | b3[u0:B1@n4, u1:done]"
1041,True,0.0015999999999999999,0.0004000000000000001,0,"0.0006,0.001","2,2","0,0","[0, 1, 1, 0],[0, 0, 0, 2]","[4, 3, 2, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:done, u1:B2@n3]"
1079,True,0.0015999999999999999,0.0004000000000000001,0,"0.001,0.0006","2,2","0,0","[0, 1, 0, 1],[0, 1, 1, 0]","[4, 3, 4, 4],[4, 3, 2, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 3]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n4, u1:done]"
1099,True,0.0015999999999999999,0.0004000000000000001,0,"0.0006,0.001","2,2","0,0","[0, 1, 1, 0],[0, 1, 0, 1]","[4, 3, 2, 0],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:done, u1:B1@n4]"
1123,True,0.0015999999999999999,0.0004000000000000001,0,"0.001,0.0006","2,2","0,0","[0, 1, 0, 1],[0, 1, 1, 0]","[4, 3, 4, 4],[4, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B1@n4, u1:done]"
1147,True,0.0015999999999999999,0.0004000000000000001,0,"0.0006,0.001","2,2","0,0","[0, 1, 1, 0],[0, 1, 0, 1]","[4, 3, 2, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n4] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
1220,True,0.0015999999999999999,0.0004000000000000001,0,"0.001,0.0006","2,2","0,0","[0, 1, 0, 1],[0, 0, 2, 0]","[4, 4, 4, 3],[4, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B2@n1] | b3[u0:B1@n3, u1:done]"
1244,True,0.0015999999999999999,0.0004000000000000001,0,"0.0006,0.001","2,2","0,0","[0, 1, 1, 0],[0, 0, 0, 2]","[4, 4, 1, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:done, u1:B2@n3]"
1290,True,0.0015999999999999999,0.0004000000000000001,0,"0.001,0.0006","2,2","0,0","[0, 1, 0, 1],[0, 1, 1, 0]","[4, 4, 4, 3],[4, 3, 2, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n4, u1:B1@n3] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n3, u1:done]"
1306,True,0.0015999999999999999,0.0004000000000000001,0,"0.0006,0.001","2,2","0,0","[0, 1, 1, 0],[0, 1, 0, 1]","[4, 4, 1, 0],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n4, u1:B1@n3] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:done, u1:B1@n4]"
1334,True,0.0015999999999999999,0.0004000000000000001,0,"0.001,0.0006","2,2","0,0","[0, 1, 0, 1],[0, 1, 1, 0]","[4, 4, 4, 3],[4, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n4, u1:B1@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B1@n3, u1:done]"
1354,True,0.0015999999999999999,0.0004000000000000001,0,"0.0006,0.001","2,2","0,0","[0, 1, 1, 0],[0, 1, 0, 1]","[4, 4, 1, 0],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n4, u1:B1@n4] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
1597,True,0.0015999999999999999,0.0004000000000000001,0,"0.001,0.0006","2,2","0,0","[0, 0, 0, 2],[1, 0, 1, 0]","[4, 4, 4, 3],[1, 4, 4, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:B2@n3, u1:done]"
1913,True,0.0015999999999999999,0.0004000000000000001,0,"0.001,0.0006","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 3, 4, 4],[1, 4, 4, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:B1@n4, u1:done]"
