global_schedule_id,all_completed,total_latency_sum,total_remaining_bits,per_user_schedule_ids,per_user_latency,per_user_remaining_bits,per_user_action_signatures
55772,False,14,4,"155,17","5,9","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=2),b0:skip(n=6) | b1:serve(B=4,n=3)"
55773,False,14,4,"155,142","5,9","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=2),b0:serve(B=4,n=3) | b1:skip(n=6)"
55774,False,14,4,"155,247","5,9","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=2),b0:serve(B=3,n=3) | b1:serve(B=1,n=6)"
55775,False,14,4,"155,267","5,9","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=2),b0:serve(B=3,n=4) | b1:serve(B=1,n=5)"
55776,False,14,4,"155,287","5,9","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=2),b0:serve(B=3,n=5) | b1:serve(B=1,n=4)"
55777,False,14,4,"155,307","5,9","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=2),b0:serve(B=3,n=6) | b1:serve(B=1,n=3)"
55778,False,14,4,"155,357","5,9","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=2),b0:serve(B=2,n=3) | b1:serve(B=2,n=6)"
55779,False,14,4,"155,382","5,9","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=2),b0:serve(B=2,n=4) | b1:serve(B=2,n=5)"
55780,False,14,4,"155,407","5,9","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=2),b0:serve(B=2,n=5) | b1:serve(B=2,n=4)"
55781,False,14,4,"155,432","5,9","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=2),b0:serve(B=2,n=6) | b1:serve(B=2,n=3)"
55782,False,14,4,"155,492","5,9","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=2),b0:serve(B=1,n=3) | b1:serve(B=3,n=6)"
55783,False,14,4,"155,522","5,9","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=2),b0:serve(B=1,n=4) | b1:serve(B=3,n=5)"
55784,False,14,4,"155,552","5,9","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=2),b0:serve(B=1,n=5) | b1:serve(B=3,n=4)"
55785,False,14,4,"155,582","5,9","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=2),b0:serve(B=1,n=6) | b1:serve(B=3,n=3)"
68189,False,14,4,"156,16","6,8","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=3),b0:skip(n=6) | b1:serve(B=4,n=2)"
68190,False,14,4,"156,126","6,8","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=3),b0:serve(B=4,n=2) | b1:skip(n=6)"
68191,False,14,4,"156,226","6,8","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=3),b0:serve(B=3,n=2) | b1:serve(B=1,n=6)"
68192,False,14,4,"156,246","6,8","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=3),b0:serve(B=3,n=3) | b1:serve(B=1,n=5)"
68193,False,14,4,"156,266","6,8","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=3),b0:serve(B=3,n=4) | b1:serve(B=1,n=4)"
68194,False,14,4,"156,286","6,8","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=3),b0:serve(B=3,n=5) | b1:serve(B=1,n=3)"
68195,False,14,4,"156,306","6,8","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=3),b0:serve(B=3,n=6) | b1:serve(B=1,n=2)"
68196,False,14,4,"156,331","6,8","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=3),b0:serve(B=2,n=2) | b1:serve(B=2,n=6)"
68197,False,14,4,"156,356","6,8","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=3),b0:serve(B=2,n=3) | b1:serve(B=2,n=5)"
68198,False,14,4,"156,381","6,8","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=3),b0:serve(B=2,n=4) | b1:serve(B=2,n=4)"
68199,False,14,4,"156,406","6,8","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=3),b0:serve(B=2,n=5) | b1:serve(B=2,n=3)"
68200,False,14,4,"156,431","6,8","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=3),b0:serve(B=2,n=6) | b1:serve(B=2,n=2)"
68201,False,14,4,"156,461","6,8","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=3),b0:serve(B=1,n=2) | b1:serve(B=3,n=6)"
68202,False,14,4,"156,491","6,8","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=3),b0:serve(B=1,n=3) | b1:serve(B=3,n=5)"
68203,False,14,4,"156,521","6,8","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=3),b0:serve(B=1,n=4) | b1:serve(B=3,n=4)"
68204,False,14,4,"156,551","6,8","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=3),b0:serve(B=1,n=5) | b1:serve(B=3,n=3)"
68205,False,14,4,"156,581","6,8","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=3),b0:serve(B=1,n=6) | b1:serve(B=3,n=2)"
87156,False,14,4,"157,225","7,7","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=4),b0:serve(B=3,n=2) | b1:serve(B=1,n=5)"
87157,False,14,4,"157,245","7,7","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=4),b0:serve(B=3,n=3) | b1:serve(B=1,n=4)"
87158,False,14,4,"157,265","7,7","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=4),b0:serve(B=3,n=4) | b1:serve(B=1,n=3)"
87159,False,14,4,"157,285","7,7","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=4),b0:serve(B=3,n=5) | b1:serve(B=1,n=2)"
87160,False,14,4,"157,330","7,7","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=4),b0:serve(B=2,n=2) | b1:serve(B=2,n=5)"
87161,False,14,4,"157,355","7,7","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=4),b0:serve(B=2,n=3) | b1:serve(B=2,n=4)"
87162,False,14,4,"157,380","7,7","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=4),b0:serve(B=2,n=4) | b1:serve(B=2,n=3)"
87163,False,14,4,"157,405","7,7","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=4),b0:serve(B=2,n=5) | b1:serve(B=2,n=2)"
87164,False,14,4,"157,460","7,7","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=4),b0:serve(B=1,n=2) | b1:serve(B=3,n=5)"
87165,False,14,4,"157,490","7,7","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=4),b0:serve(B=1,n=3) | b1:serve(B=3,n=4)"
87166,False,14,4,"157,520","7,7","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=4),b0:serve(B=1,n=4) | b1:serve(B=3,n=3)"
87167,False,14,4,"157,550","7,7","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=4),b0:serve(B=1,n=5) | b1:serve(B=3,n=2)"
113877,False,14,4,"158,224","8,6","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=5),b0:serve(B=3,n=2) | b1:serve(B=1,n=4)"
113878,False,14,4,"158,244","8,6","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=5),b0:serve(B=3,n=3) | b1:serve(B=1,n=3)"
113879,False,14,4,"158,264","8,6","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=5),b0:serve(B=3,n=4) | b1:serve(B=1,n=2)"
113880,False,14,4,"158,329","8,6","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=5),b0:serve(B=2,n=2) | b1:serve(B=2,n=4)"
113881,False,14,4,"158,354","8,6","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=5),b0:serve(B=2,n=3) | b1:serve(B=2,n=3)"
113882,False,14,4,"158,379","8,6","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=5),b0:serve(B=2,n=4) | b1:serve(B=2,n=2)"
113883,False,14,4,"158,459","8,6","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=5),b0:serve(B=1,n=2) | b1:serve(B=3,n=4)"
113884,False,14,4,"158,489","8,6","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=5),b0:serve(B=1,n=3) | b1:serve(B=3,n=3)"
113885,False,14,4,"158,519","8,6","1,3","b0:serve(B=2,n=3) | b1:serve(B=3,n=5),b0:serve(B=1,n=4) | b1:serve(B=3,n=2)"
58729,False,14,4,"159,12","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:skip(n=6) | b1:serve(B=5,n=3)"
58730,False,14,4,"159,82","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:serve(B=5,n=3) | b1:skip(n=6)"
58731,False,14,4,"159,157","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:serve(B=4,n=3) | b1:serve(B=1,n=6)"
58732,False,14,4,"159,172","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:serve(B=4,n=4) | b1:serve(B=1,n=5)"
58733,False,14,4,"159,187","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:serve(B=4,n=5) | b1:serve(B=1,n=4)"
58734,False,14,4,"159,202","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:serve(B=4,n=6) | b1:serve(B=1,n=3)"
58735,False,14,4,"159,242","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:serve(B=3,n=3) | b1:serve(B=2,n=6)"
58736,False,14,4,"159,262","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:serve(B=3,n=4) | b1:serve(B=2,n=5)"
58737,False,14,4,"159,282","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:serve(B=3,n=5) | b1:serve(B=2,n=4)"
58738,False,14,4,"159,302","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:serve(B=3,n=6) | b1:serve(B=2,n=3)"
58739,False,14,4,"159,352","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:serve(B=2,n=3) | b1:serve(B=3,n=6)"
58740,False,14,4,"159,377","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:serve(B=2,n=4) | b1:serve(B=3,n=5)"
58741,False,14,4,"159,402","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:serve(B=2,n=5) | b1:serve(B=3,n=4)"
58742,False,14,4,"159,427","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:serve(B=2,n=6) | b1:serve(B=3,n=3)"
58743,False,14,4,"159,487","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:serve(B=1,n=3) | b1:serve(B=4,n=6)"
58744,False,14,4,"159,517","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:serve(B=1,n=4) | b1:serve(B=4,n=5)"
58745,False,14,4,"159,547","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:serve(B=1,n=5) | b1:serve(B=4,n=4)"
58746,False,14,4,"159,577","5,9","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=2),b0:serve(B=1,n=6) | b1:serve(B=4,n=3)"
72927,False,14,4,"160,11","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:skip(n=6) | b1:serve(B=5,n=2)"
72928,False,14,4,"160,71","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=5,n=2) | b1:skip(n=6)"
72929,False,14,4,"160,141","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=4,n=2) | b1:serve(B=1,n=6)"
72930,False,14,4,"160,156","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=4,n=3) | b1:serve(B=1,n=5)"
72931,False,14,4,"160,171","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=4,n=4) | b1:serve(B=1,n=4)"
72932,False,14,4,"160,186","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=4,n=5) | b1:serve(B=1,n=3)"
72933,False,14,4,"160,201","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=4,n=6) | b1:serve(B=1,n=2)"
72934,False,14,4,"160,221","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=3,n=2) | b1:serve(B=2,n=6)"
72935,False,14,4,"160,241","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=3,n=3) | b1:serve(B=2,n=5)"
72936,False,14,4,"160,261","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=3,n=4) | b1:serve(B=2,n=4)"
72937,False,14,4,"160,281","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=3,n=5) | b1:serve(B=2,n=3)"
72938,False,14,4,"160,301","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=3,n=6) | b1:serve(B=2,n=2)"
72939,False,14,4,"160,326","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=2,n=2) | b1:serve(B=3,n=6)"
72940,False,14,4,"160,351","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=2,n=3) | b1:serve(B=3,n=5)"
72941,False,14,4,"160,376","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=2,n=4) | b1:serve(B=3,n=4)"
72942,False,14,4,"160,401","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=2,n=5) | b1:serve(B=3,n=3)"
72943,False,14,4,"160,426","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=2,n=6) | b1:serve(B=3,n=2)"
72944,False,14,4,"160,456","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=1,n=2) | b1:serve(B=4,n=6)"
72945,False,14,4,"160,486","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=1,n=3) | b1:serve(B=4,n=5)"
72946,False,14,4,"160,516","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=1,n=4) | b1:serve(B=4,n=4)"
72947,False,14,4,"160,546","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=1,n=5) | b1:serve(B=4,n=3)"
72948,False,14,4,"160,576","6,8","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=3),b0:serve(B=1,n=6) | b1:serve(B=4,n=2)"
94280,False,14,4,"161,140","7,7","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=4),b0:serve(B=4,n=2) | b1:serve(B=1,n=5)"
94281,False,14,4,"161,155","7,7","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=4),b0:serve(B=4,n=3) | b1:serve(B=1,n=4)"
94282,False,14,4,"161,170","7,7","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=4),b0:serve(B=4,n=4) | b1:serve(B=1,n=3)"
94283,False,14,4,"161,185","7,7","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=4),b0:serve(B=4,n=5) | b1:serve(B=1,n=2)"
94284,False,14,4,"161,220","7,7","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=4),b0:serve(B=3,n=2) | b1:serve(B=2,n=5)"
94285,False,14,4,"161,240","7,7","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=4),b0:serve(B=3,n=3) | b1:serve(B=2,n=4)"
94286,False,14,4,"161,260","7,7","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=4),b0:serve(B=3,n=4) | b1:serve(B=2,n=3)"
94287,False,14,4,"161,280","7,7","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=4),b0:serve(B=3,n=5) | b1:serve(B=2,n=2)"
94288,False,14,4,"161,325","7,7","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=4),b0:serve(B=2,n=2) | b1:serve(B=3,n=5)"
94289,False,14,4,"161,350","7,7","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=4),b0:serve(B=2,n=3) | b1:serve(B=3,n=4)"
94290,False,14,4,"161,375","7,7","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=4),b0:serve(B=2,n=4) | b1:serve(B=3,n=3)"
94291,False,14,4,"161,400","7,7","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=4),b0:serve(B=2,n=5) | b1:serve(B=3,n=2)"
94292,False,14,4,"161,455","7,7","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=4),b0:serve(B=1,n=2) | b1:serve(B=4,n=5)"
94293,False,14,4,"161,485","7,7","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=4),b0:serve(B=1,n=3) | b1:serve(B=4,n=4)"
94294,False,14,4,"161,515","7,7","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=4),b0:serve(B=1,n=4) | b1:serve(B=4,n=3)"
94295,False,14,4,"161,545","7,7","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=4),b0:serve(B=1,n=5) | b1:serve(B=4,n=2)"
120410,False,14,4,"162,139","8,6","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=5),b0:serve(B=4,n=2) | b1:serve(B=1,n=4)"
120411,False,14,4,"162,154","8,6","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=5),b0:serve(B=4,n=3) | b1:serve(B=1,n=3)"
120412,False,14,4,"162,169","8,6","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=5),b0:serve(B=4,n=4) | b1:serve(B=1,n=2)"
120413,False,14,4,"162,219","8,6","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=5),b0:serve(B=3,n=2) | b1:serve(B=2,n=4)"
120414,False,14,4,"162,239","8,6","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=5),b0:serve(B=3,n=3) | b1:serve(B=2,n=3)"
120415,False,14,4,"162,259","8,6","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=5),b0:serve(B=3,n=4) | b1:serve(B=2,n=2)"
120416,False,14,4,"162,324","8,6","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=5),b0:serve(B=2,n=2) | b1:serve(B=3,n=4)"
120417,False,14,4,"162,349","8,6","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=5),b0:serve(B=2,n=3) | b1:serve(B=3,n=3)"
120418,False,14,4,"162,374","8,6","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=5),b0:serve(B=2,n=4) | b1:serve(B=3,n=2)"
120419,False,14,4,"162,454","8,6","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=5),b0:serve(B=1,n=2) | b1:serve(B=4,n=4)"
120420,False,14,4,"162,484","8,6","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=5),b0:serve(B=1,n=3) | b1:serve(B=4,n=3)"
120421,False,14,4,"162,514","8,6","2,2","b0:serve(B=2,n=3) | b1:serve(B=2,n=5),b0:serve(B=1,n=4) | b1:serve(B=4,n=2)"
61087,False,14,4,"163,7","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:skip(n=6) | b1:serve(B=6,n=3)"
61088,False,14,4,"163,47","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=6,n=3) | b1:skip(n=6)"
61089,False,14,4,"163,92","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=5,n=3) | b1:serve(B=1,n=6)"
61090,False,14,4,"163,102","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=5,n=4) | b1:serve(B=1,n=5)"
61091,False,14,4,"163,112","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=5,n=5) | b1:serve(B=1,n=4)"
61092,False,14,4,"163,122","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=5,n=6) | b1:serve(B=1,n=3)"
61093,False,14,4,"163,152","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=4,n=3) | b1:serve(B=2,n=6)"
61094,False,14,4,"163,167","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=4,n=4) | b1:serve(B=2,n=5)"
61095,False,14,4,"163,182","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=4,n=5) | b1:serve(B=2,n=4)"
61096,False,14,4,"163,197","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=4,n=6) | b1:serve(B=2,n=3)"
61097,False,14,4,"163,237","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=3,n=3) | b1:serve(B=3,n=6)"
61098,False,14,4,"163,257","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=3,n=4) | b1:serve(B=3,n=5)"
61099,False,14,4,"163,277","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=3,n=5) | b1:serve(B=3,n=4)"
61100,False,14,4,"163,297","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=3,n=6) | b1:serve(B=3,n=3)"
61101,False,14,4,"163,347","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=2,n=3) | b1:serve(B=4,n=6)"
61102,False,14,4,"163,372","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=2,n=4) | b1:serve(B=4,n=5)"
61103,False,14,4,"163,397","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=2,n=5) | b1:serve(B=4,n=4)"
61104,False,14,4,"163,422","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=2,n=6) | b1:serve(B=4,n=3)"
61105,False,14,4,"163,482","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=1,n=3) | b1:serve(B=5,n=6)"
61106,False,14,4,"163,512","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=1,n=4) | b1:serve(B=5,n=5)"
61107,False,14,4,"163,542","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=1,n=5) | b1:serve(B=5,n=4)"
61108,False,14,4,"163,572","5,9","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=2),b0:serve(B=1,n=6) | b1:serve(B=5,n=3)"
76470,False,14,4,"164,6","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:skip(n=6) | b1:serve(B=6,n=2)"
76471,False,14,4,"164,41","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=6,n=2) | b1:skip(n=6)"
76472,False,14,4,"164,81","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=5,n=2) | b1:serve(B=1,n=6)"
76473,False,14,4,"164,91","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=5,n=3) | b1:serve(B=1,n=5)"
76474,False,14,4,"164,101","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=5,n=4) | b1:serve(B=1,n=4)"
76475,False,14,4,"164,111","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=5,n=5) | b1:serve(B=1,n=3)"
76476,False,14,4,"164,121","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=5,n=6) | b1:serve(B=1,n=2)"
76477,False,14,4,"164,136","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=4,n=2) | b1:serve(B=2,n=6)"
76478,False,14,4,"164,151","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=4,n=3) | b1:serve(B=2,n=5)"
76479,False,14,4,"164,166","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=4,n=4) | b1:serve(B=2,n=4)"
76480,False,14,4,"164,181","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=4,n=5) | b1:serve(B=2,n=3)"
76481,False,14,4,"164,196","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=4,n=6) | b1:serve(B=2,n=2)"
76482,False,14,4,"164,216","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=3,n=2) | b1:serve(B=3,n=6)"
76483,False,14,4,"164,236","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=3,n=3) | b1:serve(B=3,n=5)"
76484,False,14,4,"164,256","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=3,n=4) | b1:serve(B=3,n=4)"
76485,False,14,4,"164,276","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=3,n=5) | b1:serve(B=3,n=3)"
76486,False,14,4,"164,296","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=3,n=6) | b1:serve(B=3,n=2)"
76487,False,14,4,"164,321","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=2,n=2) | b1:serve(B=4,n=6)"
76488,False,14,4,"164,346","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=2,n=3) | b1:serve(B=4,n=5)"
76489,False,14,4,"164,371","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=2,n=4) | b1:serve(B=4,n=4)"
76490,False,14,4,"164,396","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=2,n=5) | b1:serve(B=4,n=3)"
76491,False,14,4,"164,421","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=2,n=6) | b1:serve(B=4,n=2)"
76492,False,14,4,"164,451","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=1,n=2) | b1:serve(B=5,n=6)"
76493,False,14,4,"164,481","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=1,n=3) | b1:serve(B=5,n=5)"
76494,False,14,4,"164,511","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=1,n=4) | b1:serve(B=5,n=4)"
76495,False,14,4,"164,541","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=1,n=5) | b1:serve(B=5,n=3)"
76496,False,14,4,"164,571","6,8","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=3),b0:serve(B=1,n=6) | b1:serve(B=5,n=2)"
100210,False,14,4,"165,80","7,7","3,1","b0:serve(B=2,n=3) | b1:serve(B=1,n=4),b0:serve(B=5,n=2) | b1:serve(B=1,n=5)"
