global_schedule_id,completed,terminal_reason,total_latency_sum,total_remaining_bits,per_user_served_bits,per_user_remaining_bits,per_user_latency,action_signature,actions
2924,True,completed,23,0,"2,2","0,0","10,13","b0[u0:B1@n4, u1:skip@n5] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:B1@n2, u1:B2@n3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 2], 'n_by_user': [2, 3], 'required_rates_by_user': [0.5, 0.6666666666666666], 'achieved_rates_by_user': [1.0436033128373223, 0.9253116807351995], 'per_user_latency_costs': [2, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2958,True,completed,23,0,"2,2","0,0","12,11","b0[u0:B1@n4, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n4, u1:B1@n5]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 2.35335132842369], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.2], 'achieved_rates_by_user': [3.003764285076117, 2.10703652364397], 'per_user_latency_costs': [4, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2972,True,completed,23,0,"2,2","0,0","11,12","b0[u0:B1@n4, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n3, u1:B1@n5]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 6.154623793642088], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.2], 'achieved_rates_by_user': [2.3455015615471453, 2.106427464791029], 'per_user_latency_costs': [3, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2975,True,completed,23,0,"2,2","0,0","12,11","b0[u0:B1@n4, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n4, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 6.154623793642088], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 4], 'required_rates_by_user': [0.25, 0.25], 'achieved_rates_by_user': [2.996653284263747, 1.6144374426094137], 'per_user_latency_costs': [4, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2986,True,completed,23,0,"2,2","0,0","10,13","b0[u0:B1@n4, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n2, u1:B1@n5]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 7.83865000056812], 'per_user_latency_costs': [4, 3], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.2], 'achieved_rates_by_user': [1.1600482021818204, 2.0743473165103916], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2989,True,completed,23,0,"2,2","0,0","11,12","b0[u0:B1@n4, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n3, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 7.83865000056812], 'per_user_latency_costs': [4, 3], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [2.3097200339850295, 1.6010449179775694], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2992,True,completed,23,0,"2,2","0,0","12,11","b0[u0:B1@n4, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n4, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 7.83865000056812], 'per_user_latency_costs': [4, 3], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.25, 0.3333333333333333], 'achieved_rates_by_user': [2.966745775489417, 0.8860436554091953], 'per_user_latency_costs': [4, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3003,True,completed,23,0,"2,2","0,0","10,13","b0[u0:B1@n4, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n2, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 8.84252932966099], 'per_user_latency_costs': [4, 4], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.25], 'achieved_rates_by_user': [1.1677169313849012, 1.563305094322745], 'per_user_latency_costs': [2, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3006,True,completed,23,0,"2,2","0,0","11,12","b0[u0:B1@n4, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n3, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 8.84252932966099], 'per_user_latency_costs': [4, 4], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.3333333333333333], 'achieved_rates_by_user': [2.163955035807774, 0.9240274108035988], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3020,True,completed,23,0,"2,2","0,0","10,13","b0[u0:B1@n4, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n5] | b2[u0:B1@n2, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.2], 'achieved_rates_by_user': [0.0, 9.527610081265998], 'per_user_latency_costs': [4, 5], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 3], 'required_rates_by_user': [0.5, 0.3333333333333333], 'achieved_rates_by_user': [1.0586167958369517, 0.8988458537065656], 'per_user_latency_costs': [2, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3117,True,completed,23,0,"2,2","0,0","8,15","b0[u0:B1@n4, u1:skip@n5] | b1[u0:B1@n4, u1:skip@n5] | b2[u0:done, u1:B2@n5]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.636802067868395, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 2], 'n_by_user': [0, 5], 'required_rates_by_user': [0.0, 0.4], 'achieved_rates_by_user': [0.0, 8.368459017126677], 'per_user_latency_costs': [0, 5], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3141,True,completed,23,0,"2,2","0,0","8,15","b0[u0:B1@n4, u1:skip@n5] | b1[u0:B1@n4, u1:B1@n5] | b2[u0:done, u1:B1@n5]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.2], 'achieved_rates_by_user': [2.403086842409423, 3.0841443952382805], 'per_user_latency_costs': [4, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 5], 'required_rates_by_user': [0.0, 0.2], 'achieved_rates_by_user': [0.0, 8.368459017126677], 'per_user_latency_costs': [0, 5], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3154,True,completed,23,0,"2,2","0,0","10,13","b0[u0:B1@n4, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:B1@n2, u1:B1@n5]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.25, 0.3333333333333333], 'achieved_rates_by_user': [3.3571569784139133, 0.7147803811655518], 'per_user_latency_costs': [4, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.2], 'achieved_rates_by_user': [1.1600482021818204, 2.0743473165103916], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3157,True,completed,23,0,"2,2","0,0","11,12","b0[u0:B1@n4, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:B1@n3, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.25, 0.3333333333333333], 'achieved_rates_by_user': [3.3571569784139133, 0.7147803811655518], 'per_user_latency_costs': [4, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [2.3097200339850295, 1.6010449179775694], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3160,True,completed,23,0,"2,2","0,0","12,11","b0[u0:B1@n4, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:B1@n4, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.25, 0.3333333333333333], 'achieved_rates_by_user': [3.3571569784139133, 0.7147803811655518], 'per_user_latency_costs': [4, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.25, 0.3333333333333333], 'achieved_rates_by_user': [2.966745775489417, 0.8860436554091953], 'per_user_latency_costs': [4, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3223,True,completed,23,0,"2,2","0,0","10,13","b0[u0:B1@n4, u1:B1@n4] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:B1@n2, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 4], 'required_rates_by_user': [0.25, 0.25], 'achieved_rates_by_user': [3.422641109228123, 1.4169093968733444], 'per_user_latency_costs': [4, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.25], 'achieved_rates_by_user': [1.1677169313849012, 1.563305094322745], 'per_user_latency_costs': [2, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
