schedule_id,user,completed,terminal_reason,served_bits_total,remaining_bits_final,total_latency,blocks_used,action_signature,actions
205,0,False,horizon_exhausted,5,1,7,2,"b0:serve(B=1,n=2) | b1:serve(B=4,n=5)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.7957763671875, 'beam_reward': 3.7957763671875, 'power': 29.98812484741211, 'rate_gap': -3.2957763671875, 'power_gap': -0.011875152587890625, 'lambda_rate': 0.767511372566223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.620727062225342, 'beam_reward': 5.620727062225342, 'power': 29.744556427001953, 'rate_gap': -4.8207268714904785, 'power_gap': -0.2554435729980469, 'lambda_rate': 0.7028641080856324, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
223,0,False,horizon_exhausted,5,1,7,2,"b0:serve(B=1,n=3) | b1:serve(B=4,n=4)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.843991279602051, 'beam_reward': 5.843991279602051, 'power': 29.98812484741211, 'rate_gap': -5.510657787322998, 'power_gap': -0.011875152587890625, 'lambda_rate': 0.767511372566223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.820677757263184, 'beam_reward': 4.820677757263184, 'power': 29.858190536499023, 'rate_gap': -3.8206777572631836, 'power_gap': -0.14180946350097656, 'lambda_rate': 0.7028641080856324, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
241,0,False,horizon_exhausted,5,1,7,2,"b0:serve(B=1,n=4) | b1:serve(B=4,n=3)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 7.031647205352783, 'beam_reward': 7.031647205352783, 'power': 29.913511276245117, 'rate_gap': -6.781647205352783, 'power_gap': -0.08648872375488281, 'lambda_rate': 0.767511372566223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.598191261291504, 'beam_reward': 3.598191261291504, 'power': 29.858190536499023, 'rate_gap': -2.264857769012451, 'power_gap': -0.14180946350097656, 'lambda_rate': 0.7028641080856324, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
47,0,False,horizon_exhausted,4,2,7,2,"b0:serve(B=4,n=2) | b1:skip(n=5)","{'user': 0, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.803135871887207, 'beam_reward': 3.803135871887207, 'power': 29.941303253173828, 'rate_gap': -1.803135871887207, 'power_gap': -0.058696746826171875, 'lambda_rate': 1.1895816516876223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'action_type': 'skip', 'requested_bits': 2, 'served_bits': 0, 'n_kl': 5, 'latency_cost': 5}"
95,0,False,horizon_exhausted,4,2,7,2,"b0:serve(B=3,n=2) | b1:serve(B=1,n=5)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.7789974212646484, 'beam_reward': 3.7789974212646484, 'power': 29.996549606323242, 'rate_gap': -2.2789974212646484, 'power_gap': -0.0034503936767578125, 'lambda_rate': 1.0344086050987245, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.63527774810791, 'beam_reward': 5.63527774810791, 'power': 29.78799057006836, 'rate_gap': -5.435277938842773, 'power_gap': -0.21200942993164062, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
107,0,False,horizon_exhausted,4,2,7,2,"b0:serve(B=3,n=3) | b1:serve(B=1,n=4)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.826529502868652, 'beam_reward': 5.826529502868652, 'power': 29.996549606323242, 'rate_gap': -4.826529502868652, 'power_gap': -0.0034503936767578125, 'lambda_rate': 1.0344086050987245, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.838212013244629, 'beam_reward': 4.838212013244629, 'power': 29.940296173095703, 'rate_gap': -4.588212013244629, 'power_gap': -0.059703826904296875, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
119,0,False,horizon_exhausted,4,2,7,2,"b0:serve(B=3,n=4) | b1:serve(B=1,n=3)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.970190048217773, 'beam_reward': 6.970190048217773, 'power': 29.881942749023438, 'rate_gap': -6.220190048217773, 'power_gap': -0.1180572509765625, 'lambda_rate': 0.7267949795722962, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.6154232025146484, 'beam_reward': 3.6154232025146484, 'power': 29.940296173095703, 'rate_gap': -3.282089948654175, 'power_gap': -0.059703826904296875, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
131,0,False,horizon_exhausted,4,2,7,2,"b0:serve(B=3,n=5) | b1:serve(B=1,n=2)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.367036819458008, 'beam_reward': 7.367036819458008, 'power': 29.713834762573242, 'rate_gap': -6.7670369148254395, 'power_gap': -0.2861652374267578, 'lambda_rate': 0.42990711688995364, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 1.564173698425293, 'beam_reward': 1.564173698425293, 'power': 29.940296173095703, 'rate_gap': -1.064173698425293, 'power_gap': -0.059703826904296875, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
146,0,False,horizon_exhausted,4,2,7,2,"b0:serve(B=2,n=2) | b1:serve(B=2,n=5)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.767498016357422, 'beam_reward': 3.767498016357422, 'power': 29.962373733520508, 'rate_gap': -2.767498016357422, 'power_gap': -0.03762626647949219, 'lambda_rate': 1.0056108832359312, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.6301093101501465, 'beam_reward': 5.6301093101501465, 'power': 29.763652801513672, 'rate_gap': -5.230109214782715, 'power_gap': -0.23634719848632812, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
161,0,False,horizon_exhausted,4,2,7,2,"b0:serve(B=2,n=3) | b1:serve(B=2,n=4)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.814786911010742, 'beam_reward': 5.814786911010742, 'power': 29.962373733520508, 'rate_gap': -5.148120403289795, 'power_gap': -0.03762626647949219, 'lambda_rate': 1.0056108832359312, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.832435131072998, 'beam_reward': 4.832435131072998, 'power': 29.91282844543457, 'rate_gap': -4.332435131072998, 'power_gap': -0.08717155456542969, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
176,0,False,horizon_exhausted,4,2,7,2,"b0:serve(B=2,n=4) | b1:serve(B=2,n=3)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.986041069030762, 'beam_reward': 6.986041069030762, 'power': 29.9737548828125, 'rate_gap': -6.486041069030762, 'power_gap': -0.0262451171875, 'lambda_rate': 0.6806509137153625, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.6097240447998047, 'beam_reward': 3.6097240447998047, 'power': 29.91282844543457, 'rate_gap': -2.9430572986602783, 'power_gap': -0.08717155456542969, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
191,0,False,horizon_exhausted,4,2,7,2,"b0:serve(B=2,n=5) | b1:serve(B=2,n=2)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.370963096618652, 'beam_reward': 7.370963096618652, 'power': 29.738767623901367, 'rate_gap': -6.970963001251221, 'power_gap': -0.2612323760986328, 'lambda_rate': 0.4059465861320496, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 1.5586042404174805, 'beam_reward': 1.5586042404174805, 'power': 29.91282844543457, 'rate_gap': -0.5586042404174805, 'power_gap': -0.08717155456542969, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
209,0,False,horizon_exhausted,4,2,7,2,"b0:serve(B=1,n=2) | b1:serve(B=3,n=5)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.7957763671875, 'beam_reward': 3.7957763671875, 'power': 29.98812484741211, 'rate_gap': -3.2957763671875, 'power_gap': -0.011875152587890625, 'lambda_rate': 0.767511372566223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.625158309936523, 'beam_reward': 5.625158309936523, 'power': 29.76544761657715, 'rate_gap': -5.025158405303955, 'power_gap': -0.23455238342285156, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
227,0,False,horizon_exhausted,4,2,7,2,"b0:serve(B=1,n=3) | b1:serve(B=3,n=4)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.843991279602051, 'beam_reward': 5.843991279602051, 'power': 29.98812484741211, 'rate_gap': -5.510657787322998, 'power_gap': -0.011875152587890625, 'lambda_rate': 0.767511372566223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.826390743255615, 'beam_reward': 4.826390743255615, 'power': 29.885128021240234, 'rate_gap': -4.076390743255615, 'power_gap': -0.11487197875976562, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
245,0,False,horizon_exhausted,4,2,7,2,"b0:serve(B=1,n=4) | b1:serve(B=3,n=3)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 7.031647205352783, 'beam_reward': 7.031647205352783, 'power': 29.913511276245117, 'rate_gap': -6.781647205352783, 'power_gap': -0.08648872375488281, 'lambda_rate': 0.767511372566223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.603832244873047, 'beam_reward': 3.603832244873047, 'power': 29.885128021240234, 'rate_gap': -2.603832244873047, 'power_gap': -0.11487197875976562, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
263,0,False,horizon_exhausted,4,2,7,2,"b0:serve(B=1,n=5) | b1:serve(B=3,n=2)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.374894618988037, 'beam_reward': 7.374894618988037, 'power': 29.76384925842285, 'rate_gap': -7.1748948097229, 'power_gap': -0.23615074157714844, 'lambda_rate': 0.3819864201545715, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 1.5529680252075195, 'beam_reward': 1.5529680252075195, 'power': 29.885128021240234, 'rate_gap': -0.05296802520751953, 'power_gap': -0.11487197875976562, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
11,0,False,horizon_exhausted,3,3,7,2,"b0:skip(n=5) | b1:serve(B=3,n=2)","{'user': 0, 'block': 0, 'action_type': 'skip', 'requested_bits': 6, 'served_bits': 0, 'n_kl': 5, 'latency_cost': 5},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 1.5529680252075195, 'beam_reward': 1.5529680252075195, 'power': 29.885128021240234, 'rate_gap': -0.05296802520751953, 'power_gap': -0.11487197875976562, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
83,0,False,horizon_exhausted,3,3,7,2,"b0:serve(B=3,n=2) | b1:skip(n=5)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.7789974212646484, 'beam_reward': 3.7789974212646484, 'power': 29.996549606323242, 'rate_gap': -2.2789974212646484, 'power_gap': -0.0034503936767578125, 'lambda_rate': 1.0344086050987245, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'action_type': 'skip', 'requested_bits': 3, 'served_bits': 0, 'n_kl': 5, 'latency_cost': 5}"
150,0,False,horizon_exhausted,3,3,7,2,"b0:serve(B=2,n=2) | b1:serve(B=1,n=5)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.767498016357422, 'beam_reward': 3.767498016357422, 'power': 29.962373733520508, 'rate_gap': -2.767498016357422, 'power_gap': -0.03762626647949219, 'lambda_rate': 1.0056108832359312, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.63527774810791, 'beam_reward': 5.63527774810791, 'power': 29.78799057006836, 'rate_gap': -5.435277938842773, 'power_gap': -0.21200942993164062, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
165,0,False,horizon_exhausted,3,3,7,2,"b0:serve(B=2,n=3) | b1:serve(B=1,n=4)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.814786911010742, 'beam_reward': 5.814786911010742, 'power': 29.962373733520508, 'rate_gap': -5.148120403289795, 'power_gap': -0.03762626647949219, 'lambda_rate': 1.0056108832359312, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.838212013244629, 'beam_reward': 4.838212013244629, 'power': 29.940296173095703, 'rate_gap': -4.588212013244629, 'power_gap': -0.059703826904296875, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
